1034836038403371, 0.665387655, -0.373069023, -0.937733180, 1.053677123, -11.562193224, -0.180897176
1034836040403371, 0.651654941, -0.352192436, -0.902016895, 1.191506522, -11.786677364, -0.485024335
1034836042403371, 0.601236030, -0.337014654, -0.921955403, 0.900570812, -11.534267484, -0.142585441
1034836044403371, 0.642864171, -0.330296659, -0.925590512, 1.022419450, -11.400009682, -0.274461133
1034836046403371, 0.628443949, -0.305424695, -0.894442229, 1.218492122, -11.490163090, -0.319271615
1034836048403371, 0.634658816, -0.315721562, -0.918286299, 0.929385265, -11.322312533, 0.490290123
1034836050403371, 0.656227181, -0.243224234, -0.872892914, 0.858186609, -11.407283152, -0.436107952
1034836052403371, 0.667155300, -0.281427812, -0.872348635, 0.777347898, -11.565176969, 0.057496788
1034836054403371, 0.634060229, -0.243868811, -0.828692904, 0.717554675, -11.638674499, -0.158928143
1034836056403371, 0.642219151, -0.213821103, -0.835074486, 1.156361554, -11.916315445, -0.290660629
1034836058403371, 0.674168681, -0.165234668, -0.792871049, 1.105022040, -11.193424247, 0.272529621
1034836060403371, 0.610316908, -0.187091076, -0.769935446, 1.283344271, -11.527361488, -0.075699412
1034836062403371, 0.643470519, -0.118710311, -0.778309932, 1.415594129, -11.246870959, -0.000491688
1034836064403371, 0.603621597, -0.130237637, -0.758877151, 1.459570532, -11.564154328, -0.394392373
1034836066403371, 0.634171830, -0.083386347, -0.704698292, 1.234917638, -11.134424493, -0.386572805
1034836068403371, 0.661357684, -0.037231726, -0.709422936, 1.681643379, -11.159517668, -0.012455714
1034836070403371, 0.654408387, -0.038869380, -0.695099449, 1.380286759, -10.972067404, -0.182397677
1034836072403371, 0.625554145, -0.013666324, -0.701336089, 0.966699073, -11.223584166, -0.253544770
1034836074403371, 0.647839252, -0.012156144, -0.658727828, 1.547798050, -10.775769126, -0.241628660
1034836076403371, 0.616051954, 0.069957943, -0.652153015, 1.791513266, -10.866540900, 0.218235173
1034836078403371, 0.631078596, 0.081137976, -0.678449558, 1.270586451, -10.939755491, -0.049503337
1034836080403371, 0.621391275, 0.102412169, -0.653898694, 1.520186705, -10.775927908, -0.198191660
1034836082403371, 0.573992081, 0.088958723, -0.652037836, 1.549472198, -10.643892046, -0.301296996
1034836084403371, 0.554487275, 0.128909758, -0.620885940, 1.734840180, -10.430683498, -0.586308256
1034836086403371, 0.556873575, 0.144412163, -0.656718147, 1.892759422, -10.629695028, -0.504012570
1034836088403371, 0.519222028, 0.191427404, -0.637004374, 2.007411643, -10.690507817, -0.306728940
1034836090403371, 0.558977098, 0.223779586, -0.642148236, 1.678740837, -10.324331453, 0.050366608
1034836092403371, 0.530148043, 0.242836379, -0.643465744, 1.989862364, -10.461067885, 0.091692428
1034836094403371, 0.547297690, 0.299760898, -0.586792207, 2.029366971, -10.505505367, 0.045227192
1034836096403371, 0.486006725, 0.294002242, -0.626912314, 2.105304465, -10.316154599, -0.307232524
1034836098403371, 0.521303385, 0.342823689, -0.659939583, 1.861830959, -10.313602031, -0.314858281
1034836100403370, 0.517649060, 0.351330624, -0.655513814, 2.174139773, -10.153121374, 0.391214010
1034836102403370, 0.467088000, 0.414174248, -0.632703431, 2.259650557, -10.316057947, -0.246209525
1034836104403370, 0.488453188, 0.421647251, -0.662685569, 2.031282691, -10.038706425, 0.041226623
1034836106403370, 0.490013372, 0.438836856, -0.669596351, 2.072245792, -9.968343090, 0.083686108
1034836108403370, 0.493001072, 0.438292051, -0.672985514, 2.387368860, -10.137117703, -0.148588558
1034836110403370, 0.475942770, 0.488375294, -0.672610240, 2.209279670, -10.352452366, -0.330725234
1034836112403370, 0.435722873, 0.508099660, -0.668086732, 2.353121256, -10.227791021, -0.343725107
1034836114403370, 0.458772211, 0.523688357, -0.702198462, 2.238368628, -10.262583051, -0.429487169
1034836116403370, 0.445353827, 0.527658090, -0.737936582, 2.436665671, -10.456433668, -0.229982456
1034836118403370, 0.450688089, 0.528107098, -0.765011403, 2.129573807, -9.778146952, -0.697575611
1034836120403370, 0.447060040, 0.514682206, -0.699502228, 1.897221554, -10.086015860, -0.253900756
1034836122403370, 0.410567470, 0.542460144, -0.757118257, 2.024493414, -10.209706388, -0.221283481
1034836124403370, 0.441755540, 0.540219313, -0.724606460, 2.064578957, -10.499283453, -0.755897617
1034836126403370, 0.439652664, 0.565278143, -0.811132183, 1.944456000, -10.833351732, -0.679743763
1034836128403370, 0.429896285, 0.573038325, -0.773108736, 1.862097877, -10.055330899, -0.289863386
1034836130403370, 0.403946152, 0.603404417, -0.831579747, 1.625353899, -10.344151335, -0.812567770
1034836132403370, 0.440688845, 0.588460525, -0.746124282, 1.620569817, -10.631897149, -0.194893081
1034836134403370, 0.413240852, 0.593428729, -0.831257118, 1.661807409, -10.543937858, -0.492946865
1034836136403370, 0.429964259, 0.578089333, -0.797449838, 1.636717143, -10.626927579, -0.328480863
1034836138403370, 0.403473158, 0.546608664, -0.807010268, 1.353281647, -10.605450203, -0.447459985
1034836140403370, 0.412203840, 0.599714871, -0.806287544, 1.020195068, -10.672196978, -0.674918265
1034836142403370, 0.414787829, 0.588037847, -0.814724121, 1.456136076, -10.559539794, -0.295494012
1034836144403370, 0.426802265, 0.590320908, -0.869790080, 1.441306833, -10.967131949, -0.048032661
1034836146403370, 0.425041707, 0.607270887, -0.805222541, 1.236586422, -10.868069716, -0.044104593
1034836148403370, 0.435019418, 0.595451963, -0.838870465, 1.349369995, -11.084971239, -0.292711391
1034836150403370, 0.425990569, 0.580410261, -0.838015904, 1.203792658, -11.214329289, -0.145165559
1034836152403370, 0.442621425, 0.575289990, -0.851960775, 0.908497840, -11.131527021, 0.199034620
1034836154403370, 0.436854977, 0.561378892, -0.892207873, 0.541892276, -11.301893167, -0.072792159
1034836156403370, 0.500894384, 0.552491790, -0.837769590, 0.620451580, -10.897735281, 0.369753229
1034836158403370, 0.505649313, 0.538028021, -0.896990198, 0.207418325, -11.238472882, -0.044352641
1034836160403370, 0.518286725, 0.540071667, -0.833795984, 0.762065114, -11.101378746, 0.296463898
1034836162403370, 0.493031910, 0.550414265, -0.845172725, 0.624087637, -11.051775093, 0.523461832
1034836164403370, 0.528610367, 0.582517246, -0.836962499, 0.132373507, -11.228260567, 0.120936545
1034836166403370, 0.562577904, 0.507373036, -0.831755976, 0.503876628, -11.240800763, -0.184980640
1034836168403370, 0.571766034, 0.536317986, -0.820577123, 0.647001326, -11.067872489, 0.010590538
1034836170403370, 0.593544278, 0.523613537, -0.848840486, 0.005837583, -11.459497411, 0.063150386
1034836172403370, 0.581219235, 0.512083731, -0.835385902, 0.016078486, -11.167805070, -0.091869880
1034836174403370, 0.591937871, 0.508635956, -0.820870165, 0.244505711, -11.076549178, 0.194463338
1034836176403370, 0.590895957, 0.500173891, -0.873096110, -0.202135500, -11.115565786, -0.031722339
1034836178403370, 0.608761744, 0.506148932, -0.813718545, -0.031007169, -11.192872685, 0.134514242
1034836180403370, 0.630214428, 0.502860961, -0.840441728, 0.184700155, -10.912037576, 0.402640586
1034836182403370, 0.636475951, 0.471982964, -0.812842029, 0.092514189, -10.893836864, 0.477926745
1034836184403370, 0.644922040, 0.471077063, -0.863383073, 0.561126269, -10.984296396, 0.035571385
1034836186403370, 0.633336208, 0.466077723, -0.796095413, 0.003172231, -10.552283297, 0.027682682
1034836188403370, 0.594018742, 0.461723086, -0.879726700, 0.296167066, -10.939922332, -0.038660862
1034836190403370, 0.604819345, 0.470155840, -0.844484669, 0.009656734, -10.831855264, 0.202752717
1034836192403369, 0.612308567, 0.463168893, -0.853129899, -0.309026605, -10.695691790, -0.235592686
1034836194403369, 0.592092192, 0.465862147, -0.861613158, 0.547499539, -11.052395889, 0.056216655
1034836196403369, 0.604143164, 0.446417562, -0.869789033, 0.135684610, -10.736061626, 0.141053003
1034836198403369, 0.614362676, 0.504911811, -0.896679244, 0.257129077, -10.397703454, 0.139343005
1034836200403369, 0.614006939, 0.422996757, -0.895755858, 0.215911058, -10.846315711, 0.444261534
1034836202403369, 0.601537797, 0.437246971, -0.923084133, 0.387548133, -10.907666998, 0.115880459
1034836204403369, 0.565415839, 0.457717615, -0.933688646, 0.205723969, -10.837585363, 0.665459706
1034836206403369, 0.565109903, 0.439618673, -0.938355713, -0.119269959, -10.706167296, 0.618778505
1034836208403369, 0.588356806, 0.452458137, -0.964155978, 0.334503396, -10.466930896, 0.299457955
1034836210403369, 0.556666280, 0.434176229, -0.989813377, 0.376921777, -10.336535800, 0.676566815
1034836212403369, 0.561379669, 0.449078669, -0.993705894, 0.451161164, -10.368207987, 0.671634281
1034836214403369, 0.562521449, 0.445649071, -1.016105628, 0.009250153, -10.377524745, 0.830987900
1034836216403369, 0.547505622, 0.451054220, -1.075532280, -0.457372572, -10.720570038, 1.251658618
1034836218403369, 0.556178893, 0.452331673, -1.077031236, 0.012290431, -10.694467305, 0.613358440
1034836220403369, 0.538275742, 0.433361644, -1.114925023, 0.003689859, -10.230702411, 0.652741576
1034836222403369, 0.521461206, 0.425807917, -1.126658166, 0.041566619, -10.556031306, 0.214807078
1034836224403369, 0.516931679, 0.454332682, -1.185010255, -0.548243477, -10.219785335, 0.999140352
1034836226403369, 0.513400863, 0.426345544, -1.173577654, 0.023824557, -10.626187589, 1.361378142
1034836228403369, 0.538498743, 0.426083858, -1.183606593, -0.608003657, -10.189302477, 0.694454080
1034836230403369, 0.503778267, 0.394520558, -1.203897635, -0.473016618, -10.645184027, 0.802904386
1034836232403369, 0.497009066, 0.403909235, -1.253146305, -0.817075001, -10.600578326, 0.837291293
1034836234403369, 0.529131728, 0.378977525, -1.232976504, -0.574407258, -10.651256893, 0.608620051
1034836236403369, 0.542178513, 0.378799504, -1.297110243, -0.741114673, -11.057259073, 1.231972845
1034836238403369, 0.494515553, 0.377229749, -1.323827180, -0.748463128, -11.141172386, 0.698103474
1034836240403369, 0.542397879, 0.356995733, -1.314082805, -0.976660044, -10.703991831, 1.009738956
1034836242403369, 0.547301189, 0.330145838, -1.371576565, -0.915274193, -11.504992592, 1.107608157
1034836244403369, 0.534633873, 0.303398794, -1.390120921, -1.429276386, -10.989292602, 1.374630553
1034836246403369, 0.541606889, 0.332739097, -1.373700529, -1.312269930, -11.429807580, 1.055210724
1034836248403369, 0.589215730, 0.302973713, -1.452753775, -1.629396243, -11.620476866, 1.340462318
1034836250403369, 0.579604069, 0.300615007, -1.448164125, -1.706147260, -11.175719951, 1.001638594
1034836252403369, 0.571037894, 0.289193956, -1.445036988, -1.320864674, -11.037362142, 1.246241155
1034836254403369, 0.576407056, 0.290575277, -1.446700467, -1.536388764, -11.079970052, 1.459260976
1034836256403369, 0.551098171, 0.280534995, -1.440300599, -1.572091231, -11.582504216, 1.380905193
1034836258403369, 0.603354123, 0.270262439, -1.470466650, -1.678409295, -10.973029287, 1.200518842
1034836260403369, 0.641000203, 0.277814806, -1.497430452, -1.591205329, -11.442269401, 1.230349791
1034836262403369, 0.667784695, 0.225425122, -1.481847972, -1.857119081, -11.263943352, 1.489130366
1034836264403369, 0.607278153, 0.240990865, -1.528226867, -2.423784654, -11.543496971, 1.591901850
1034836266403369, 0.655685739, 0.212063216, -1.515092503, -1.811123598, -11.829286991, 1.354887624
1034836268403369, 0.627483332, 0.215673606, -1.545702064, -1.753909557, -11.451014713, 1.683061399
1034836270403369, 0.606549560, 0.224850349, -1.547167298, -1.629281927, -11.864990951, 1.332334544
1034836272403369, 0.634968679, 0.192293434, -1.571347548, -1.561134028, -11.466258235, 1.686374309
1034836274403369, 0.640873046, 0.159823274, -1.576835798, -1.524906190, -11.654285436, 1.319312082
1034836276403369, 0.655968257, 0.179364592, -1.581610229, -1.871170380, -11.218728424, 1.376104332
1034836278403369, 0.677291868, 0.173149773, -1.585595719, -1.522991989, -11.376504580, 0.974023762
1034836280403369, 0.630407104, 0.137561932, -1.665036269, -1.218623624, -11.254682753, 1.208514091
1034836282403369, 0.648732082, 0.152317655, -1.664482932, -2.167282687, -11.418554881, 1.161793443
1034836284403369, 0.623614524, 0.154416802, -1.701609757, -1.661583973, -11.795427121, 1.271457724
1034836286403368, 0.626786384, 0.150042962, -1.659098530, -1.990496490, -11.105146013, 1.550351427
1034836288403368, 0.618520218, 0.091095131, -1.718870723, -1.849802924, -11.443135030, 1.471035494
1034836290403368, 0.650948565, 0.099939622, -1.721382639, -1.614605513, -11.377965557, 1.214827462
1034836292403368, 0.632104231, 0.102401274, -1.755586239, -1.928043553, -11.490056908, 1.307797368
1034836294403368, 0.574684751, 0.070643257, -1.761744699, -2.264796445, -11.321831600, 1.377057416
1034836296403368, 0.596318319, 0.079686710, -1.780537962, -2.085916823, -11.475652319, 1.621200815
1034836298403368, 0.593759912, 0.053152379, -1.821736175, -2.032149250, -11.534171479, 1.801280970
1034836300403368, 0.586050934, 0.056943159, -1.824077480, -1.990450056, -11.749156402, 1.521615361
1034836302403368, 0.624460696, 0.046686457, -1.799824252, -1.859596701, -11.671071336, 1.293664541
1034836304403368, 0.635999839, 0.032042530, -1.832792367, -2.364451460, -11.889565700, 1.071311305
1034836306403368, 0.625542454, 0.042807919, -1.827555242, -2.243287567, -11.863875817, 1.220542484
1034836308403368, 0.635850283, 0.021715422, -1.846277276, -2.126802432, -11.699384135, 1.522448328
1034836310403368, 0.643235698, 0.012127159, -1.812652981, -2.058127442, -11.639406194, 1.327163449
1034836312403368, 0.662454973, 0.049802379, -1.863674380, -1.977119976, -11.484634726, 1.805689450
1034836314403368, 0.585058019, 0.022220120, -1.820163799, -1.605583124, -11.446703190, 1.315996922
1034836316403368, 0.610698240, 0.008243588, -1.839127105, -1.871921067, -11.482004029, 1.118013003
1034836318403368, 0.613114164, 0.004445883, -1.845144819, -2.543313880, -11.597802502, 1.162050690
1034836320403368, 0.608645246, -0.056628597, -1.840794795, -1.946709343, -11.136363173, 1.501975517
1034836322403368, 0.620341249, -0.035596876, -1.839794707, -2.460901542, -11.694902510, 1.229158953
1034836324403368, 0.634840160, -0.045942082, -1.838309281, -1.819328383, -11.452405091, 1.429814906
1034836326403368, 0.585041971, -0.043659905, -1.841542384, -1.922078366, -11.947896751, 1.363748416
1034836328403368, 0.595452222, -0.084777854, -1.867862467, -2.277174730, -11.983943415, 1.004037626
1034836330403368, 0.617395424, -0.088714100, -1.859950791, -1.963376643, -11.689654535, 0.870221718
1034836332403368, 0.584081283, -0.086388657, -1.829104517, -2.076141159, -11.708595470, 1.319130132
1034836334403368, 0.591930640, -0.091101807, -1.847578946, -2.112983510, -11.966217713, 0.718082907
1034836336403368, 0.542989105, -0.132928655, -1.847612844, -2.330695656, -11.499137136, 1.289496014
1034836338403368, 0.525602105, -0.167113687, -1.861760346, -2.088909125, -11.859183819, 0.990677920
1034836340403368, 0.581806390, -0.149989178, -1.842789925, -2.167663719, -11.701474690, 0.767333045
1034836342403368, 0.563653164, -0.163453599, -1.838195632, -1.648207098, -11.818656362, 1.104023960
1034836344403368, 0.539688841, -0.140947221, -1.835364974, -2.186899385, -11.852707648, 0.867710292
1034836346403368, 0.577041956, -0.143713730, -1.819635479, -1.740854881, -11.701223899, 1.108069381
1034836348403368, 0.571929464, -0.191471064, -1.791610438, -2.042168423, -11.845253223, 1.355347393
1034836350403368, 0.551034900, -0.202553768, -1.792302401, -2.069161816, -11.968536685, 0.916326503
1034836352403368, 0.545080892, -0.153738623, -1.806756423, -2.211723938, -11.930504684, 1.349474645
1034836354403368, 0.599664374, -0.210125543, -1.750297456, -2.477484499, -11.660502912, 1.199364296
1034836356403368, 0.576539139, -0.229700789, -1.772936500, -2.205410520, -11.567803676, 1.147583169
1034836358403368, 0.601192378, -0.236274738, -1.725172981, -2.114911318, -11.525382294, 1.450148654
1034836360403368, 0.595505878, -0.243098906, -1.753640672, -2.175454158, -12.081944312, 1.417011080
1034836362403368, 0.607694011, -0.225247783, -1.728875289, -2.257459161, -11.605015465, 1.001669240
1034836364403368, 0.616898332, -0.253994622, -1.736296738, -2.484054842, -11.386761350, 1.711101090
1034836366403368, 0.619622710, -0.297269004, -1.685549303, -2.159191528, -11.538746877, 1.552076797
1034836368403368, 0.609520035, -0.292956133, -1.686744537, -2.370234918, -11.823201792, 0.978269860
1034836370403368, 0.586001271, -0.346853667, -1.659724153, -2.575662802, -11.370420999, 1.156515662
1034836372403368, 0.618641212, -0.353480773, -1.650135977, -2.643961534, -11.553443210, 1.338046997
1034836374403368, 0.639866049, -0.324568870, -1.623356291, -2.184545879, -11.263228450, 1.438906726
1034836376403368, 0.628661530, -0.398424367, -1.644861010, -2.458114186, -10.916047511, 1.108024858
1034836378403368, 0.658942644, -0.399346411, -1.581299202, -2.063670502, -11.623416077, 1.238732512
1034836380403367, 0.644694420, -0.418623498, -1.559075681, -2.517384768, -11.036252999, 1.287000457
1034836382403367, 0.632516180, -0.452083996, -1.521016244, -2.809069257, -11.267123116, 1.259711385
1034836384403367, 0.646851585, -0.456521504, -1.542259899, -2.550320513, -10.754256547, 0.814114532
1034836386403367, 0.656878136, -0.511326718, -1.523436150, -2.320321963, -10.900935914, 1.213810831
1034836388403367, 0.644417492, -0.533915055, -1.493108666, -2.699591233, -10.631290463, 0.901613939
1034836390403367, 0.639518913, -0.584275520, -1.454079621, -2.154978600, -10.577907795, 0.956445688
1034836392403367, 0.684534330, -0.592449269, -1.429433902, -2.506546633, -10.767438859, 1.110379548
1034836394403367, 0.693219730, -0.591746742, -1.407218199, -2.372840753, -10.383556110, 1.547585133
1034836396403367, 0.706536607, -0.609047938, -1.389891663, -2.160888492, -10.427142435, 1.067669794
1034836398403367, 0.666891308, -0.664843811, -1.382176834, -2.209949905, -10.028278484, 0.661801582
1034836400403367, 0.719197762, -0.677240365, -1.333481197, -1.880984613, -10.224652922, 0.661789218
1034836402403367, 0.728451093, -0.716037943, -1.346749439, -2.147846760, -10.110129883, 0.883961961
1034836404403367, 0.681609649, -0.745435569, -1.327795537, -1.938164764, -10.156261578, 0.493149974
1034836406403367, 0.698644420, -0.766772704, -1.289424952, -2.012736403, -9.442729256, 0.590333256
1034836408403367, 0.676129652, -0.796495001, -1.298010356, -1.952228690, -9.980107122, 0.772356495
1034836410403367, 0.700682453, -0.831871498, -1.245429948, -1.733431723, -9.745058641, 0.507507738
1034836412403367, 0.743259379, -0.847917525, -1.228787761, -1.553941668, -9.410796219, 0.608423599
1034836414403367, 0.711827444, -0.902836310, -1.232199414, -1.429792700, -9.797268925, 0.290522235
1034836416403367, 0.702445781, -0.893366961, -1.191305630, -1.634964347, -9.157010762, 0.007807302
1034836418403367, 0.706773766, -0.868780545, -1.171847944, -1.422873074, -9.171735055, 0.223535776
1034836420403367, 0.709988945, -0.928490468, -1.152913327, -0.932369482, -9.500687033, 0.090175150
1034836422403367, 0.675134688, -0.969889460, -1.127904904, -1.389439842, -9.189883602, 0.012998756
1034836424403367, 0.681757892, -0.966268739, -1.138628872, -0.955053385, -8.787051412, 0.108724002
1034836426403367, 0.695921087, -0.982513762, -1.106398584, -0.752118160, -8.729312018, 0.084581816
1034836428403367, 0.681842179, -1.027554914, -1.059166729, -0.823089203, -8.652005777, 0.580194417
1034836430403367, 0.630934841, -1.059869018, -1.117603849, -1.031042064, -8.165579691, -0.365259305
1034836432403367, 0.668605069, -1.018987678, -1.047182685, -0.908314077, -8.361475446, -0.073821969
1034836434403367, 0.653300342, -1.064183903, -1.060565298, -0.588572815, -8.141131164, -0.122217171
1034836436403367, 0.615881251, -1.085055853, -1.010211044, -0.400703602, -7.976121584, -0.161668008
1034836438403367, 0.600238232, -1.107310665, -0.977695046, -0.617241093, -7.781121307, 0.113054063
1034836440403367, 0.597104511, -1.073247422, -0.996773137, -1.083167214, -7.295382461, -0.013877953
1034836442403367, 0.584275178, -1.113061431, -0.955141105, -0.500013838, -7.373424322, 0.171325369
1034836444403367, 0.604640528, -1.133000914, -0.943365576, -0.734167141, -7.652196589, -0.067258181
1034836446403367, 0.605603579, -1.174636044, -0.930730685, -0.375701013, -7.131443346, -0.025261659
1034836448403367, 0.578401542, -1.186674346, -0.903247138, -0.546351673, -7.046725149, 0.165280240
1034836450403367, 0.578357595, -1.196548367, -0.888392858, -0.667292655, -6.514575704, 0.012226885
1034836452403367, 0.565996524, -1.229888633, -0.915521080, -0.697309299, -7.103893387, -0.225621999
1034836454403367, 0.543425273, -1.243782893, -0.877568909, -0.622862460, -6.546537076, -0.110459549
1034836456403367, 0.539452661, -1.236726199, -0.831106804, -0.560859456, -6.223936061, -0.023736217
1034836458403367, 0.538730862, -1.238678393, -0.847210166, -0.035873018, -6.270394363, -0.137257076
1034836460403367, 0.516463529, -1.257816404, -0.840942525, -0.169162926, -6.589103597, 0.129265657
1034836462403367, 0.527484110, -1.285236025, -0.792228545, -0.198700848, -6.792606739, 0.197922953
1034836464403367, 0.472843468, -1.321974841, -0.805685180, -0.443947273, -5.884386302, -0.198069423
1034836466403367, 0.459614151, -1.310247623, -0.803109776, -0.228596750, -6.102188037, 0.006008353
1034836468403367, 0.432764054, -1.335229234, -0.809187823, -0.114522456, -5.508299988, -0.291296406
1034836470403367, 0.434641219, -1.335226293, -0.811204994, 0.344667405, -5.768763854, -0.713944873
1034836472403366, 0.399954486, -1.380383133, -0.833444876, 0.264981711, -5.572342429, -0.712956976
1034836474403366, 0.381294283, -1.363941417, -0.816842055, 0.910076253, -5.666447488, -0.872926924
1034836476403366, 0.348590067, -1.350821653, -0.826650672, 0.454291877, -5.112866887, -0.652113171
1034836478403366, 0.305976570, -1.381855314, -0.849702454, 0.630217161, -5.895199937, -1.323945921
1034836480403366, 0.256266277, -1.397451460, -0.889541314, 1.120509566, -5.582126813, -1.040634375
1034836482403366, 0.281535329, -1.361134368, -0.863486444, 1.252686784, -5.591440216, -0.640221545
1034836484403366, 0.229167414, -1.423110558, -0.857593016, 0.584854773, -5.381597024, -0.779450804
1034836486403366, 0.234771066, -1.433070296, -0.953448346, 1.905808368, -5.485294318, -0.887142097
1034836488403366, 0.185877030, -1.436333560, -0.927428318, 1.397041690, -4.859395034, -1.180282501
1034836490403366, 0.147551360, -1.451238944, -0.990071900, 1.695285603, -5.031665976, -1.680882929
1034836492403366, 0.145121010, -1.428581445, -1.013600717, 1.728419281, -5.447178853, -1.120456146
1034836494403366, 0.071892148, -1.487422929, -1.016206561, 1.729219038, -5.094797166, -1.208566852
1034836496403366, 0.066034153, -1.442784995, -1.045482951, 1.788792687, -5.306533585, -0.618209060
1034836498403366, 0.047039504, -1.461284100, -1.063791212, 2.170790208, -5.336044229, -0.839005743
1034836500403366, 0.052710640, -1.485223050, -1.115592618, 2.115967654, -5.647457192, -0.880881071
1034836502403366, -0.003777382, -1.487463595, -1.148771720, 1.915214223, -5.353929102, -0.666253414
1034836504403366, 0.029722602, -1.486405460, -1.182541341, 2.345868406, -5.503358870, -0.701027800
1034836506403366, -0.001350706, -1.478279783, -1.203991805, 2.277863300, -5.467396639, -0.907617703
1034836508403366, -0.028332703, -1.469650938, -1.251763666, 1.993494214, -5.762764007, -0.931432311
1034836510403366, -0.050778652, -1.485269013, -1.250657969, 2.181852685, -5.991986866, -0.463573352
1034836512403366, -0.076466530, -1.534490212, -1.303198840, 2.507253264, -6.168638466, -0.854717253
1034836514403366, -0.050604693, -1.503205574, -1.296472313, 2.198124131, -6.016668450, -0.826037129
1034836516403366, -0.030443743, -1.520096528, -1.333937503, 2.119866122, -6.010804140, -0.534100361
1034836518403366, -0.066752386, -1.524770095, -1.353335220, 2.640315967, -6.308670450, -0.903696841
1034836520403366, -0.087391998, -1.508400013, -1.379251197, 2.668070397, -6.218582934, -0.760637990
1034836522403366, -0.040914336, -1.534541532, -1.408752957, 2.675298709, -6.348551342, -0.438988795
1034836524403366, -0.024372202, -1.567488201, -1.404048844, 1.889710848, -6.321546092, -0.630720985
1034836526403366, -0.074167278, -1.556047211, -1.473472057, 2.048168775, -6.762960964, -0.657221965
1034836528403366, -0.049037285, -1.549138682, -1.469996495, 2.032776680, -6.589207626, -0.493632951
1034836530403366, -0.052838168, -1.558829998, -1.454093825, 2.621147104, -6.395476440, -0.067044299
1034836532403366, -0.046176077, -1.565263507, -1.465103205, 2.519647820, -6.860672844, -0.467836641
1034836534403366, 0.003178216, -1.586202096, -1.470007782, 2.070912505, -7.126328921, -0.409927310
1034836536403366, 0.023668121, -1.573791509, -1.497007971, 2.071679387, -7.204269637, -0.194860706
1034836538403366, 0.045389835, -1.581743730, -1.509212572, 2.486181560, -6.725827098, 0.104025293
1034836540403366, 0.023507354, -1.625874000, -1.497807831, 2.380412593, -6.714477009, 0.182676037
1034836542403366, 0.085728038, -1.645454065, -1.540070975, 2.012880781, -7.213462192, -0.174727878
1034836544403366, 0.048855525, -1.617617906, -1.527113257, 2.287442440, -6.885100880, 0.162370889
1034836546403366, 0.102407713, -1.664930383, -1.566800834, 2.059491875, -6.762055053, 0.250734510
1034836548403366, 0.110374725, -1.658438778, -1.576132103, 1.754331493, -6.826998950, -0.148557607
1034836550403366, 0.141922400, -1.664422274, -1.556392118, 1.682404802, -6.679734145, 0.065017094
1034836552403366, 0.139821348, -1.694514353, -1.580322920, 2.195927964, -6.844274240, 0.370068140
1034836554403366, 0.172052766, -1.720703949, -1.596468551, 1.909629667, -7.050811697, 0.226435564
1034836556403366, 0.194746996, -1.691343438, -1.566708926, 2.368871689, -6.951290306, 0.454720999
1034836558403366, 0.193994290, -1.714944158, -1.534030893, 1.804556414, -6.973698980, 0.146545405
1034836560403366, 0.246256138, -1.720299700, -1.550144199, 2.046952320, -6.871355146, 0.104365179
1034836562403366, 0.247256870, -1.688788893, -1.558998682, 1.505880842, -6.532631692, -0.081059043
1034836564403366, 0.304221017, -1.734391727, -1.543642807, 2.012702348, -7.088118047, 0.175686436
1034836566403365, 0.330352468, -1.770947921, -1.523725211, 2.336407257, -6.519762691, 0.020282757
1034836568403365, 0.321507023, -1.736226945, -1.521947312, 2.259844471, -6.591261774, -0.079551758
1034836570403365, 0.375334719, -1.753667619, -1.512508624, 2.307993462, -6.137493944, -0.152523355
1034836572403365, 0.330132218, -1.771403170, -1.498471346, 2.330418323, -6.414091904, 0.123071584
1034836574403365, 0.331030655, -1.735689547, -1.503291787, 2.328964722, -6.806287445, -0.271469889
1034836576403365, 0.412163442, -1.794765333, -1.468538524, 2.338468006, -6.652453035, -0.202959471
1034836578403365, 0.399421060, -1.771857878, -1.486905398, 2.493176066, -6.358080599, 0.044120755
1034836580403365, 0.385735186, -1.804781204, -1.474452937, 2.294638149, -6.409335435, -0.341948274
1034836582403365, 0.406174872, -1.799167903, -1.423276297, 2.406944065, -6.684994221, -0.402473428
1034836584403365, 0.386822164, -1.765274446, -1.454760247, 2.474700648, -6.258810369, -0.657661225
1034836586403365, 0.369937470, -1.839568745, -1.437237630, 2.579813525, -6.377958938, -0.666759916
1034836588403365, 0.407192448, -1.815901525, -1.475006663, 2.289116702, -6.024686738, -0.987363112
1034836590403365, 0.397578967, -1.859012609, -1.379880922, 2.528325562, -6.198892069, -0.745835589
1034836592403365, 0.364662053, -1.883193309, -1.413645972, 2.747790111, -5.447701296, -1.088074111
1034836594403365, 0.393868604, -1.883222092, -1.409447729, 2.829106434, -5.752819644, -0.768598529
1034836596403365, 0.407853146, -1.872823767, -1.439340296, 2.933564924, -5.512079675, -1.129652576
1034836598403365, 0.377076801, -1.885040875, -1.382154746, 3.110674464, -5.621954586, -1.270521209
1034836600403365, 0.376467234, -1.844570968, -1.351458387, 2.875099811, -5.471039944, -1.315421521
1034836602403365, 0.353750131, -1.905084323, -1.347171263, 2.927766517, -5.655974686, -1.578237181
1034836604403365, 0.343933783, -1.933318720, -1.333594509, 2.976736905, -5.539863660, -1.625103440
1034836606403365, 0.355427987, -1.929926258, -1.293271715, 3.212582238, -5.222515591, -1.097335677
