1034835174403380, 1.244606995, -0.152705289, -0.449060995, -3.920318606, -10.089764795, -0.819746145
1034835176403380, 1.261865523, -0.093380988, -0.422033819, -3.732921065, -10.065244372, -1.662425543
1034835178403380, 1.276254497, -0.099652833, -0.396442248, -3.862011632, -9.743320955, -1.722619748
1034835180403380, 1.277498284, -0.041742807, -0.360936630, -3.330529289, -10.109712098, -1.880458481
1034835182403380, 1.307287481, 0.021301976, -0.271950701, -3.511946602, -10.065893266, -1.720043175
1034835184403380, 1.318818849, 0.069345671, -0.216613406, -3.141526133, -10.226948480, -1.628500475
1034835186403380, 1.356644266, 0.109621572, -0.187981814, -3.363362104, -10.018844805, -1.074985121
1034835188403380, 1.355115196, 0.137346746, -0.111965048, -2.948920961, -10.107005378, -1.158449765
1034835190403380, 1.407195728, 0.169537814, -0.113289108, -3.213841722, -10.306492733, -0.996037752
1034835192403380, 1.432405877, 0.229407551, -0.061876255, -2.870681039, -9.885757228, -1.571695924
1034835194403380, 1.389134419, 0.278609930, -0.067421769, -2.533823619, -10.443807247, -2.360209052
1034835196403380, 1.360414483, 0.277362248, -0.031060424, -2.733606787, -9.833362124, -1.934684755
1034835198403380, 1.410372338, 0.332471662, 0.035768242, -2.536401636, -9.826275009, -2.013120464
1034835200403380, 1.445279347, 0.400071068, 0.047920844, -2.698080486, -10.153398150, -2.032246946
1034835202403380, 1.407392904, 0.413781271, 0.106090831, -2.883760205, -9.548687077, -2.020880755
1034835204403380, 1.411390019, 0.460359214, 0.123310515, -2.414683549, -9.591855214, -2.154435944
1034835206403380, 1.436628400, 0.505181918, 0.186268649, -2.699746044, -9.433506426, -1.827791259
1034835208403380, 1.445507428, 0.530604692, 0.196750831, -2.094364955, -9.286181420, -2.218469241
1034835210403380, 1.426099256, 0.565323811, 0.238452847, -2.136111484, -9.117394249, -2.610895302
1034835212403380, 1.425035078, 0.571853907, 0.296704014, -2.149443689, -8.867116445, -1.975829761
1034835214403380, 1.390020024, 0.645394379, 0.307320906, -2.334020784, -9.196658427, -2.571803335
1034835216403380, 1.402358287, 0.638443841, 0.336091345, -2.131131163, -9.212588829, -2.753527813
1034835218403380, 1.365149858, 0.707022215, 0.413943501, -2.204379665, -8.755230909, -2.745909449
1034835220403380, 1.354545726, 0.715107989, 0.426363985, -2.115824156, -8.728113833, -2.718468183
1034835222403380, 1.341746585, 0.781724970, 0.477601730, -2.213935920, -8.386834846, -2.814417558
1034835224403380, 1.333199141, 0.807690813, 0.505309777, -2.027068367, -8.561836475, -2.947900405
1034835226403380, 1.317019589, 0.830129720, 0.514776854, -2.249187366, -8.605540678, -3.180810208
1034835228403380, 1.277912855, 0.881900835, 0.579410265, -2.454444016, -8.029658659, -2.968034673
1034835230403380, 1.236701083, 0.889483254, 0.591172295, -2.254474322, -7.829956984, -2.953864279
1034835232403380, 1.216223870, 0.863296685, 0.634314519, -2.358190982, -8.094745899, -3.468508564
1034835234403380, 1.124018958, 0.948621350, 0.678326969, -2.206236388, -7.350206958, -3.737078217
1034835236403380, 1.144850802, 0.979554913, 0.678613526, -1.789703913, -7.456517449, -3.564243118
1034835238403380, 1.101494551, 0.982784592, 0.701320285, -1.541399880, -7.207635271, -3.263470954
1034835240403380, 1.032634145, 1.035341499, 0.733993461, -1.443220526, -6.647119531, -3.998554180
1034835242403380, 1.000082594, 1.010145542, 0.702637537, -1.574947174, -6.967476174, -4.216131314
1034835244403380, 0.975061468, 1.020227589, 0.773346636, -1.424320856, -6.727873531, -4.258931499
1034835246403380, 0.914603319, 1.041448336, 0.758333166, -1.615802247, -6.355790877, -4.278918627
1034835248403380, 0.866030436, 1.078340484, 0.750695031, -1.634155677, -6.528824403, -4.283561579
1034835250403380, 0.788287494, 1.085129807, 0.739833908, -1.596945540, -6.214200543, -4.935202802
1034835252403380, 0.762787428, 1.093885036, 0.784614597, -1.455841770, -6.274896075, -4.024143344
1034835254403380, 0.721685871, 1.101722435, 0.795961579, -1.924860961, -5.849235912, -4.571665275
1034835256403380, 0.668385929, 1.122221229, 0.794103715, -1.024331630, -6.113615586, -4.825664062
1034835258403379, 0.599625367, 1.131465714, 0.815459071, -1.640210904, -5.574435721, -4.333380339
1034835260403379, 0.514268180, 1.156102705, 0.788518718, -1.739843800, -5.879841194, -4.479112223
1034835262403379, 0.456340130, 1.166629795, 0.833503769, -1.500525097, -5.608429374, -4.904134083
1034835264403379, 0.466120169, 1.219695752, 0.826203884, -1.802386382, -5.474378021, -4.701232907
1034835266403379, 0.431327873, 1.190490280, 0.830021125, -1.842306256, -5.309852060, -4.470415365
1034835268403379, 0.410982708, 1.235455847, 0.812334309, -1.501777810, -5.262320276, -4.367301719
1034835270403379, 0.322838499, 1.267540485, 0.847582604, -1.827002556, -5.062225368, -4.489015545
1034835272403379, 0.271393758, 1.252557549, 0.882723485, -1.665866864, -5.353267629, -4.245894934
1034835274403379, 0.223807615, 1.258645182, 0.857736552, -1.961475363, -5.161292967, -4.235102117
1034835276403379, 0.216798792, 1.268587103, 0.860354562, -1.704869747, -5.351568896, -4.345282225
1034835278403379, 0.144207842, 1.287608541, 0.847182347, -1.703089228, -5.164111116, -4.423088967
1034835280403379, 0.114500508, 1.351098151, 0.892534421, -1.841960883, -4.828811025, -4.141845264
1034835282403379, 0.076476944, 1.315201384, 0.819442598, -1.677516599, -5.346892568, -4.179205045
1034835284403379, 0.045345953, 1.386837235, 0.855538870, -1.277986569, -4.973883039, -4.804510775
1034835286403379, -0.005914183, 1.375551708, 0.873448116, -1.892841880, -4.771838158, -4.683294491
1034835288403379, -0.019047832, 1.405567351, 0.889893146, -1.977790648, -4.687702568, -4.311641498
1034835290403379, -0.079605873, 1.413698400, 0.849475812, -1.743169852, -4.881718512, -4.675873287
1034835292403379, -0.134993289, 1.393778412, 0.841460511, -1.562622486, -4.417698299, -4.393203261
1034835294403379, -0.177201984, 1.429007544, 0.856584788, -2.045000806, -4.940283023, -4.940230215
1034835296403379, -0.219713157, 1.441090609, 0.835997297, -1.815336178, -4.882778244, -4.688002881
1034835298403379, -0.252871120, 1.445627978, 0.803588722, -1.690672919, -4.282148748, -4.819747471
1034835300403379, -0.300318203, 1.445739632, 0.784833924, -1.895311047, -4.543636889, -4.612267019
1034835302403379, -0.353399346, 1.469890021, 0.789170215, -1.858906844, -4.790819351, -4.804680563
1034835304403379, -0.423478172, 1.446034488, 0.776843570, -1.956901072, -4.523375688, -4.698799603
1034835306403379, -0.432760531, 1.460207842, 0.739145006, -2.132515834, -4.329908472, -5.385268625
1034835308403379, -0.502493419, 1.504240117, 0.739453358, -2.019206993, -4.526078481, -4.748005339
1034835310403379, -0.543620043, 1.450465740, 0.668356307, -2.172342366, -4.268020172, -4.817176767
1034835312403379, -0.573481787, 1.479700514, 0.669196473, -2.182107411, -4.615874963, -4.885735369
1034835314403379, -0.590773424, 1.457539628, 0.692746929, -2.522450280, -4.177952868, -5.231904059
1034835316403379, -0.640277568, 1.453292145, 0.645482746, -2.597221893, -4.341092259, -4.793830769
1034835318403379, -0.670044516, 1.468296674, 0.626126659, -2.524486736, -4.123825457, -4.699580471
1034835320403379, -0.685564012, 1.473035991, 0.600180578, -2.825887650, -4.308716332, -4.352782256
1034835322403379, -0.741883478, 1.456211251, 0.570759816, -2.535388781, -4.695172029, -4.638418135
1034835324403379, -0.735562095, 1.447222703, 0.543770162, -2.781214005, -4.682581504, -4.767878063
1034835326403379, -0.770395991, 1.449831149, 0.523488519, -2.556386577, -5.087719658, -4.122071321
1034835328403379, -0.775022282, 1.453836158, 0.540960354, -2.899180809, -5.213685925, -4.567743132
1034835330403379, -0.809105136, 1.411021027, 0.491315239, -2.739571243, -4.996584953, -4.234917545
1034835332403379, -0.797964954, 1.409659211, 0.464970829, -3.187188300, -4.711888588, -4.217094446
1034835334403379, -0.791553471, 1.399379250, 0.461400670, -3.353528471, -5.403024159, -4.071681871
1034835336403379, -0.804188461, 1.390657360, 0.429203587, -2.670779374, -5.376467584, -4.331123814
1034835338403379, -0.802093417, 1.422121483, 0.404446132, -2.714180761, -5.059853701, -3.940824737
1034835340403379, -0.766128056, 1.393367658, 0.386578480, -2.870138721, -4.991728619, -3.982266859
1034835342403379, -0.828268773, 1.393193362, 0.348125857, -3.087892513, -6.088143247, -3.950145974
1034835344403379, -0.790239376, 1.357945077, 0.354112569, -2.958037208, -5.454259935, -4.073357988
1034835346403379, -0.751768779, 1.337737835, 0.337457379, -3.339585361, -6.122709000, -3.974718144
1034835348403379, -0.764142635, 1.311850211, 0.279050783, -3.241205612, -5.548430853, -3.885107062
1034835350403379, -0.757218857, 1.336189784, 0.286343715, -3.401616218, -6.217344349, -4.012077980
1034835352403378, -0.710513156, 1.346540080, 0.267271112, -3.369555611, -5.733641078, -4.022452896
1034835354403378, -0.708892958, 1.325935870, 0.264811376, -3.366070797, -6.136529042, -3.465971017
1034835356403378, -0.694897437, 1.310089503, 0.218257446, -3.151092010, -6.225626022, -3.940767733
1034835358403378, -0.648620089, 1.306575562, 0.247079391, -3.147413096, -6.004626291, -3.923582056
1034835360403378, -0.622612159, 1.275362323, 0.215862095, -3.217940877, -6.111953930, -3.618495051
1034835362403378, -0.593147953, 1.251232573, 0.151357083, -3.062668899, -6.109009138, -3.803623830
1034835364403378, -0.558473188, 1.242202705, 0.148645594, -3.405901873, -6.292135911, -3.601876873
1034835366403378, -0.521315174, 1.274613953, 0.134266892, -3.296579971, -6.763980664, -3.502066525
1034835368403378, -0.555387539, 1.206666420, 0.101703565, -3.434421290, -6.483337654, -3.787082556
1034835370403378, -0.465395841, 1.188563913, 0.099290138, -3.454627035, -6.661083638, -3.643720131
1034835372403378, -0.455956777, 1.161785173, 0.038385391, -3.321621016, -6.872601254, -3.269925887
1034835374403378, -0.450132209, 1.151117697, 0.026901133, -3.354585218, -6.972890564, -3.681421702
1034835376403378, -0.416376383, 1.177563382, 0.008226632, -3.231091243, -6.857989320, -3.921882815
1034835378403378, -0.414376099, 1.150366158, -0.044029339, -3.185125885, -6.961314660, -3.699308544
1034835380403378, -0.346312040, 1.157458201, -0.055767712, -3.075475394, -7.016826595, -3.505516584
1034835382403378, -0.322955566, 1.101004075, -0.090870021, -2.935220368, -7.034458190, -3.935038025
1034835384403378, -0.293175295, 1.115913285, -0.161828720, -2.674218197, -6.713310550, -3.615908704
1034835386403378, -0.318882987, 1.054176315, -0.128807279, -2.878809368, -6.921239962, -4.018074838
1034835388403378, -0.250111558, 1.045102209, -0.216249355, -2.964473571, -6.767193411, -3.562856374
1034835390403378, -0.239063312, 1.032481923, -0.271665144, -2.944464904, -7.273103183, -3.427093831
1034835392403378, -0.198011743, 0.998469311, -0.287381997, -2.712157173, -7.362890443, -3.266092585
1034835394403378, -0.165008133, 1.018255740, -0.296406540, -3.229025397, -7.144311947, -3.540359134
1034835396403378, -0.131486663, 1.009306025, -0.360191882, -3.229760647, -7.277644181, -3.279768378
1034835398403378, -0.067437023, 0.980730267, -0.390854933, -2.891134638, -8.033508412, -3.553524781
1034835400403378, -0.044537356, 0.966698122, -0.412842574, -2.894373778, -7.591562294, -3.082593725
1034835402403378, 0.005991130, 0.997231336, -0.444675631, -3.420493307, -7.870072239, -3.013984209
1034835404403378, 0.018050720, 0.949738981, -0.414840042, -3.380467028, -8.034563187, -2.918803602
1034835406403378, 0.050463059, 0.953940598, -0.447238041, -3.444741688, -7.957269848, -2.926235591
1034835408403378, 0.113617317, 0.941579446, -0.481402579, -3.630053061, -7.742123842, -2.515517907
1034835410403378, 0.128594428, 0.969054069, -0.448165351, -3.958735795, -8.117651048, -2.777624609
1034835412403378, 0.184116591, 0.950312539, -0.473550004, -3.933387832, -8.273068717, -2.602865163
1034835414403378, 0.250159640, 0.940222522, -0.491920787, -3.477637497, -8.143927932, -3.096078038
1034835416403378, 0.284792822, 0.905848880, -0.495843363, -3.788007855, -9.060975867, -2.391404619
1034835418403378, 0.341725598, 0.929934956, -0.499404229, -4.158632639, -8.128907059, -2.404936616
1034835420403378, 0.349049960, 0.948286983, -0.483020495, -3.963552475, -8.733883672, -2.771876657
1034835422403378, 0.401392646, 0.935037418, -0.469013364, -3.859435525, -8.746832505, -2.267357843
1034835424403378, 0.444677554, 0.969253806, -0.465997099, -3.856010451, -8.695718131, -2.732815270
1034835426403378, 0.471281885, 0.937928555, -0.457798761, -3.680566016, -8.794595608, -2.777607807
1034835428403378, 0.550196034, 0.943742533, -0.450341036, -3.483841597, -8.780178739, -2.469262151
1034835430403378, 0.570680503, 0.956744787, -0.463651607, -3.911934178, -8.884668052, -3.017014435
1034835432403378, 0.603857132, 0.909744939, -0.427855769, -3.240924035, -8.514855500, -3.080650176
1034835434403378, 0.606100774, 0.951128235, -0.417887434, -3.288831217, -8.637809704, -3.070394948
1034835436403378, 0.667070688, 0.913999761, -0.393010457, -3.071328035, -8.586149977, -3.221115802
1034835438403378, 0.718245490, 0.897238339, -0.375309400, -3.331321310, -8.621898047, -3.258881595
1034835440403378, 0.724240847, 0.925821299, -0.369912513, -3.307418067, -8.706934605, -3.603846595
1034835442403378, 0.778514494, 0.919071005, -0.339075795, -3.519499832, -8.436613212, -3.816770097
1034835444403378, 0.779871966, 0.907800212, -0.391704877, -3.621749428, -8.371429262, -3.852906730
1034835446403377, 0.778223943, 0.937523275, -0.352463708, -3.537802900, -8.208081221, -3.475664387
1034835448403377, 0.789599984, 0.887349138, -0.351573778, -3.428848524, -8.498887252, -3.917062905
1034835450403377, 0.807738684, 0.890245637, -0.335245563, -3.413720824, -8.322041855, -3.974729374
1034835452403377, 0.834031883, 0.879977154, -0.322535935, -3.136432343, -7.895649100, -4.641538227
1034835454403377, 0.831633148, 0.875012468, -0.365385488, -3.280388599, -8.263033442, -4.532782063
1034835456403377, 0.848284770, 0.866655553, -0.342871673, -2.900647582, -8.032890696, -4.524892280
1034835458403377, 0.880457222, 0.872911105, -0.363095913, -3.331146168, -7.778979556, -4.523366956
1034835460403377, 0.896200767, 0.897372506, -0.406235280, -3.244314432, -7.703202477, -4.639928258
1034835462403377, 0.851887675, 0.863323244, -0.408785234, -2.795096886, -7.636710107, -4.440072447
1034835464403377, 0.907821739, 0.840948681, -0.425202791, -3.099218678, -7.402179989, -4.883001781
1034835466403377, 0.847109821, 0.850838294, -0.431749046, -2.836832458, -7.124947044, -5.346986723
1034835468403377, 0.874799002, 0.862903512, -0.428457188, -2.840618690, -7.382743427, -5.349345855
1034835470403377, 0.878726716, 0.859803427, -0.418065590, -2.731608473, -7.391443505, -5.412657117
1034835472403377, 0.864817517, 0.814923538, -0.442087864, -3.278234617, -7.316940272, -5.517472255
1034835474403377, 0.879849414, 0.808826706, -0.435860403, -3.351022077, -7.088283536, -5.457426940
1034835476403377, 0.873136266, 0.802173697, -0.475277640, -3.223718244, -6.872865897, -5.487220887
1034835478403377, 0.854731806, 0.767618718, -0.465005604, -3.113049412, -6.933193917, -5.651335280
1034835480403377, 0.853844486, 0.811309202, -0.478322771, -3.441909735, -6.678966135, -5.594560895
1034835482403377, 0.836624874, 0.768972640, -0.526623829, -2.957562680, -6.389154982, -6.045339390
1034835484403377, 0.836875388, 0.750691143, -0.516952270, -3.233805626, -6.565585807, -6.074155444
1034835486403377, 0.804896824, 0.734958688, -0.519777307, -3.461080928, -6.067328438, -5.773171917
1034835488403377, 0.803610071, 0.690072822, -0.562798450, -3.348237097, -6.443343122, -6.296442134
1034835490403377, 0.790887656, 0.675751183, -0.579821145, -3.926765809, -6.384018993, -6.125110347
1034835492403377, 0.719643812, 0.658523844, -0.565719622, -3.538649484, -6.383175305, -6.526663556
1034835494403377, 0.741581461, 0.619188076, -0.598797433, -4.045492805, -6.291382054, -6.349061287
1034835496403377, 0.717321262, 0.557625453, -0.571338628, -4.398401402, -5.849471065, -6.603471422
1034835498403377, 0.723213237, 0.542401897, -0.618394578, -3.954511580, -6.155703798, -6.504450149
1034835500403377, 0.678096912, 0.485225943, -0.640238362, -3.564741251, -6.076733965, -6.659995737
1034835502403377, 0.649990278, 0.449842606, -0.655388468, -4.246368436, -6.131157688, -6.592421639
1034835504403377, 0.608984987, 0.407156112, -0.661483622, -4.095081446, -5.852340750, -6.948758414
1034835506403377, 0.614122886, 0.412225884, -0.689965571, -4.233721359, -5.972350428, -6.935794299
1034835508403377, 0.570243484, 0.334189061, -0.702977003, -4.453966580, -5.759636742, -7.195530104
1034835510403377, 0.520246291, 0.276379167, -0.734275190, -4.319700309, -6.047479834, -6.976118248
1034835512403377, 0.491673526, 0.217233316, -0.780015339, -4.521951425, -6.050818387, -7.127117283
1034835514403377, 0.475257769, 0.176710056, -0.764130047, -3.851766317, -5.625633692, -6.975002684
1034835516403377, 0.457480198, 0.146481339, -0.782798549, -4.257191718, -5.596618057, -7.423315146
1034835518403377, 0.434042012, 0.059024458, -0.832768610, -4.210027177, -6.005211777, -7.598236319
1034835520403377, 0.353636375, -0.028810286, -0.868607979, -4.124379879, -5.867803454, -7.503262253
1034835522403377, 0.345391425, -0.052158047, -0.878142505, -4.120766072, -5.659698634, -7.549511136
1034835524403377, 0.313600323, -0.088775479, -0.899706840, -4.355825816, -5.693877791, -7.075671643
1034835526403377, 0.282440577, -0.197427216, -0.930633626, -4.162027076, -6.106888535, -7.504503836
1034835528403377, 0.240047081, -0.210037978, -0.927088549, -3.817312505, -5.880902823, -6.983212626
1034835530403377, 0.203582497, -0.257889660, -0.961552273, -4.200574591, -5.782133517, -7.037870421
1034835532403377, 0.173475236, -0.327382032, -0.971790380, -3.769003255, -6.351400833, -7.106870184
1034835534403377, 0.148900955, -0.344389576, -0.989808136, -3.747696658, -6.612656854, -6.857715515
1034835536403377, 0.128077722, -0.404423370, -0.990681671, -3.986690568, -6.199148373, -6.641614864
1034835538403376, 0.124071358, -0.458348176, -1.002434120, -3.799775144, -6.531089255, -6.691930430
1034835540403376, 0.110134628, -0.482309711, -1.033965936, -4.201528692, -6.632333370, -6.775802264
1034835542403376, 0.069031402, -0.545783960, -1.022042360, -4.106824850, -6.944269674, -6.389470634
1034835544403376, 0.055401319, -0.544763366, -1.054038834, -4.154800958, -6.801155523, -6.072661023
1034835546403376, 0.044070934, -0.564802762, -0.998224900, -3.979681501, -7.297305097, -5.979529948
1034835548403376, 0.069378097, -0.633246556, -1.020911889, -3.839677829, -6.894920752, -6.166260756
1034835550403376, 0.029505819, -0.658258769, -1.025462167, -4.077140290, -7.140460039, -5.892819006
1034835552403376, 0.016777392, -0.630427091, -0.991223789, -4.516657470, -7.499380077, -5.763047235
1034835554403376, 0.017294815, -0.660570896, -0.954682823, -4.457514286, -7.542780161, -5.376484072
1034835556403376, 0.002108084, -0.700854303, -0.974071041, -3.977888248, -7.627871517, -5.140182085
1034835558403376, 0.012161288, -0.708922799, -0.965487986, -4.475646103, -7.789713167, -4.928112532
1034835560403376, 0.050471130, -0.698848178, -0.973734053, -4.031879011, -7.748686292, -5.125702034
1034835562403376, 0.028572667, -0.728859215, -0.944009713, -4.372137313, -7.836297096, -5.123374327
1034835564403376, 0.012392331, -0.756532317, -0.931111760, -4.155598289, -7.867649658, -4.529581039
1034835566403376, 0.035261629, -0.782850939, -0.922137716, -4.127011957, -8.187027092, -4.738582171
1034835568403376, 0.032351680, -0.780736621, -0.916831039, -3.777027236, -8.234870278, -4.774306725
1034835570403376, 0.034417001, -0.769565588, -0.889076201, -4.074138740, -8.028327291, -4.519090397
1034835572403376, 0.045512978, -0.787878654, -0.905489020, -3.916680928, -8.189131037, -4.999751465
1034835574403376, 0.036723924, -0.820676758, -0.864340961, -3.993144185, -8.158624212, -4.986097318
1034835576403376, 0.038644276, -0.860431931, -0.891607681, -3.971287413, -7.896272240, -4.797519544
1034835578403376, 0.029479485, -0.854882506, -0.854566609, -3.977029932, -8.562598375, -4.579366732
1034835580403376, 0.067800851, -0.875517022, -0.843889089, -3.988118062, -7.787571375, -4.718207746
1034835582403376, 0.044185873, -0.852909988, -0.875862596, -3.915706286, -7.880443720, -4.756401032
1034835584403376, 0.040610109, -0.882136366, -0.881795655, -4.018466226, -8.019773133, -4.596478190
1034835586403376, 0.019400517, -0.875583011, -0.851979045, -3.562674011, -7.713251444, -4.731021428
1034835588403376, 0.061566463, -0.957179247, -0.850321029, -3.459007146, -8.443806941, -4.524645141
1034835590403376, 0.046879683, -0.968714949, -0.875902832, -3.516641400, -8.340988190, -4.421216132
1034835592403376, 0.041453705, -0.943551903, -0.836403625, -3.223483212, -8.065356435, -4.335952748
1034835594403376, 0.054379722, -0.954788445, -0.858039387, -3.448952144, -8.368339648, -4.542632473
1034835596403376, 0.067319711, -1.009919719, -0.873042428, -3.183416873, -8.187227883, -4.362318664
1034835598403376, 0.038150356, -1.037227959, -0.853464717, -2.914214304, -8.255198640, -4.680310198
1034835600403376, 0.070099577, -1.041078884, -0.904843557, -3.212291005, -8.092914433, -5.054641474
1034835602403376, 0.024831534, -1.070569725, -0.923084633, -2.874521945, -7.825663957, -4.901098142
1034835604403376, 0.019588261, -1.112631618, -0.947924936, -2.732020766, -7.968717397, -4.687548590
1034835606403376, 0.017810213, -1.143746072, -0.975478137, -2.215867782, -7.945156370, -5.024044715
1034835608403376, 0.011866544, -1.125496430, -0.974261982, -2.297720494, -8.106481684, -5.184220846
1034835610403376, -0.008683280, -1.160875735, -1.015747979, -1.908379631, -8.388845761, -4.554024200
1034835612403376, -0.000262547, -1.195140111, -1.025063573, -2.125138330, -7.840406929, -4.252843255
1034835614403376, 0.000024003, -1.177203646, -1.027292708, -2.249430862, -8.014865023, -4.449110010
1034835616403376, -0.021260207, -1.237129498, -1.055381742, -2.016992205, -8.129604981, -4.351286192
1034835618403376, -0.040448944, -1.235641567, -1.101130055, -1.876213777, -8.401027714, -4.492389435
1034835620403376, -0.013154296, -1.229084816, -1.141293064, -1.743085157, -8.515778731, -4.273433418
1034835622403376, -0.049518990, -1.265934314, -1.180584579, -2.334314333, -8.709234299, -3.903704968
1034835624403376, -0.028987905, -1.240464000, -1.174468257, -1.765685572, -8.413032251, -4.155156365
1034835626403376, -0.026209159, -1.256633164, -1.210436378, -1.536823517, -8.719071709, -4.166680431
1034835628403376, -0.013140945, -1.278243252, -1.235607626, -1.664481705, -8.855763753, -3.976110442
1034835630403376, -0.000470547, -1.292303300, -1.228498608, -1.389528431, -9.026316647, -3.378979875
1034835632403375, -0.011065822, -1.282658537, -1.277426648, -1.529839280, -9.076803191, -3.600578420
1034835634403375, 0.002646069, -1.302356069, -1.270497325, -1.770099379, -9.781424717, -2.878832240
1034835636403375, 0.006433587, -1.326383898, -1.308377448, -1.490105445, -9.427204440, -3.243869304
1034835638403375, 0.068004174, -1.313424147, -1.308045933, -1.367244911, -9.960292210, -2.691062711
1034835640403375, 0.082959434, -1.257668975, -1.302664997, -1.458204473, -9.825395306, -3.163473413
1034835642403375, 0.090337829, -1.282478209, -1.348453431, -1.522300971, -10.199427418, -2.114973984
1034835644403375, 0.113470038, -1.275353421, -1.299756539, -1.191379152, -10.004676045, -2.136120619
1034835646403375, 0.151577436, -1.255138514, -1.305176140, -1.264859208, -10.381414488, -2.040559900
1034835648403375, 0.157646214, -1.196550840, -1.322747309, -1.457277315, -10.460341048, -1.700706246
1034835650403375, 0.216315665, -1.181840702, -1.331537971, -1.998673709, -10.327567198, -1.599843810
1034835652403375, 0.231619246, -1.202374676, -1.327668486, -1.235945814, -10.621606150, -1.958563581
1034835654403375, 0.283894330, -1.099203118, -1.321329035, -1.680117912, -10.293588956, -1.712719036
1034835656403375, 0.307259296, -1.096612462, -1.324634265, -1.600858355, -10.274829786, -1.343386959
1034835658403375, 0.305867239, -1.079673160, -1.323790075, -1.355259561, -10.550239431, -1.344009345
1034835660403375, 0.350043014, -1.017425087, -1.293908078, -1.494279648, -10.601001340, -1.280702491
1034835662403375, 0.400367523, -1.004124078, -1.282249109, -1.294951038, -10.927021456, -1.080499840
1034835664403375, 0.447831196, -1.005656817, -1.282040233, -0.926441874, -10.874251173, -0.780247750
1034835666403375, 0.470159680, -0.978403775, -1.272006039, -1.404125309, -10.676365970, -1.099696691
1034835668403375, 0.463467780, -0.916093502, -1.271827569, -1.095790390, -10.487973521, -1.359827630
1034835670403375, 0.527572388, -0.858132742, -1.266049491, -1.479350213, -10.316339328, -1.312890074
1034835672403375, 0.546324876, -0.857768081, -1.237358618, -1.298839024, -10.419137013, -1.627706493
1034835674403375, 0.599211487, -0.849685813, -1.222194072, -1.019228088, -10.590815183, -0.903951270
1034835676403375, 0.575428089, -0.780852051, -1.219514201, -1.152262777, -10.529491214, -1.515743772
1034835678403375, 0.602916881, -0.796164141, -1.264196526, -1.298471495, -10.025201046, -1.159530305
1034835680403375, 0.601651022, -0.764332085, -1.197178918, -1.326928901, -10.556365274, -1.959836233
1034835682403375, 0.630356544, -0.746704808, -1.267003279, -0.866088250, -10.359050857, -2.205333412
1034835684403375, 0.632943243, -0.697865932, -1.190359319, -1.039484622, -10.402344950, -2.489849239
1034835686403375, 0.624797151, -0.697632129, -1.228095594, -1.141722156, -10.019107330, -1.968277786
1034835688403375, 0.668715311, -0.711086524, -1.199764639, -1.021383063, -9.765257239, -2.220951332
1034835690403375, 0.694526253, -0.682362565, -1.191605845, -1.222511679, -10.511721771, -2.119601867
1034835692403375, 0.645192364, -0.706602175, -1.242256367, -1.016718398, -10.227200381, -2.546229380
1034835694403375, 0.661151456, -0.661568274, -1.242940459, -0.790102365, -10.450945329, -2.950776481
1034835696403375, 0.608600008, -0.648003365, -1.214396241, -1.175793951, -10.449808855, -2.530052658
1034835698403375, 0.652279441, -0.632798791, -1.280849894, -0.874816586, -10.029249781, -2.923096503
1034835700403375, 0.663713359, -0.626463881, -1.273848405, -0.981036642, -9.967607550, -2.889356424
1034835702403375, 0.658707883, -0.670403488, -1.283350375, -1.124339615, -9.993504477, -2.853125336
1034835704403375, 0.695003059, -0.624170160, -1.257001440, -0.875155615, -9.533570514, -2.912190140
1034835706403375, 0.649902706, -0.632076677, -1.280658232, -1.095249299, -10.193183684, -2.888509537
1034835708403375, 0.654621146, -0.626694247, -1.295031116, -1.344350119, -10.085485237, -3.071513332
1034835710403375, 0.617065648, -0.669714786, -1.248686667, -0.626429929, -10.069256125, -3.239793465
1034835712403375, 0.648303297, -0.669482346, -1.300101690, -1.626427500, -10.168269611, -2.710231023
1034835714403375, 0.673541579, -0.600212537, -1.263777274, -1.112207926, -10.490961066, -3.275980732
1034835716403375, 0.662989699, -0.619481727, -1.311912168, -1.563051164, -10.348743460, -3.086639814
1034835718403375, 0.675941055, -0.635721151, -1.307296853, -1.186336918, -10.391378629, -2.946846010
1034835720403375, 0.675464738, -0.609074996, -1.312656081, -1.193969712, -10.498697633, -2.688790937
1034835722403375, 0.691524091, -0.588267856, -1.275378302, -1.285977045, -10.450518739, -3.125677242
1034835724403375, 0.734107747, -0.590371942, -1.316908640, -1.585269166, -10.835046781, -2.506056822
1034835726403374, 0.762409709, -0.587445339, -1.304866261, -1.831728070, -10.143137138, -2.472404422
1034835728403374, 0.736924705, -0.582186559, -1.268137106, -1.609704987, -10.105030457, -2.750321758
1034835730403374, 0.762878028, -0.603034414, -1.268998206, -1.092774604, -10.494240300, -2.468346150
1034835732403374, 0.795067181, -0.580398905, -1.265638820, -1.699386425, -9.940444477, -1.988297774
1034835734403374, 0.806868411, -0.602948810, -1.280072208, -1.390403838, -10.227532496, -3.023909013
1034835736403374, 0.814362876, -0.551181583, -1.266767667, -1.587480170, -10.282082334, -2.735226984
1034835738403374, 0.807328566, -0.549480680, -1.270543368, -1.277862917, -10.472061511, -2.915168659
1034835740403374, 0.836988468, -0.559706374, -1.297592862, -2.152391394, -10.430641099, -2.679450617
1034835742403374, 0.816444870, -0.543584152, -1.232559421, -1.287648580, -9.878762911, -2.890702305
