1034822964397999, 1.7819, -1.62921, -2.9795, -4.64749, -17.1727, 2.03799
1034822966374000, 1.81279, -1.63134, -2.9827, -4.73368, -17.1966, 2.13376
1034822968349000, 1.84582, -1.63347, -2.98589, -4.79114, -17.211, 2.20559
1034822970325000, 1.87884, -1.63347, -2.98909, -4.81987, -17.2182, 2.25108
1034822972299999, 1.914, -1.63241, -2.99335, -4.81748, -17.2182, 2.27023
1034822974274999, 1.94809, -1.63028, -2.99868, -4.78635, -17.2086, 2.25826
1034822976251000, 1.98218, -1.62815, -3.00613, -4.72889, -17.1895, 2.21756
1034822978226000, 2.01413, -1.62708, -3.01679, -4.65467, -17.1607, 2.14334
1034822980201000, 2.04396, -1.62708, -3.02957, -4.56609, -17.1224, 2.03799
1034822982176999, 2.0706, -1.63134, -3.04448, -4.46793, -17.0817, 1.90871
1034822984151999, 2.09723, -1.6388, -3.06153, -4.36497, -17.029, 1.76027
1034822986127000, 2.12386, -1.65052, -3.0807, -4.25724, -16.9668, 1.59507
1034822988103000, 2.14943, -1.66543, -3.10414, -4.15189, -16.8926, 1.4155
1034822990079000, 2.17286, -1.68461, -3.12971, -4.04894, -16.8088, 1.22636
1034822992053999, 2.1931, -1.70804, -3.15741, -3.95317, -16.725, 1.03243
1034822994028999, 2.21121, -1.73361, -3.18617, -3.86938, -16.6436, 0.833709
1034822996004000, 2.22506, -1.75918, -3.21387, -3.79755, -16.567, 0.639779
1034822997980000, 2.23359, -1.78688, -3.24156, -3.74966, -16.4951, 0.457819
1034822999955000, 2.23678, -1.81457, -3.2682, -3.73051, -16.4305, 0.285437
1034823001930999, 2.23678, -1.84121, -3.29163, -3.74488, -16.373, 0.134602
1034823003906000, 2.23359, -1.86997, -3.31187, -3.79037, -16.3252, 0.00531522
1034823005881000, 2.22932, -1.89767, -3.32679, -3.86938, -16.2845, -0.0880586
1034823007857000, 2.22506, -1.92643, -3.33744, -3.97951, -16.2461, -0.150308
1034823009832999, 2.22187, -1.95306, -3.3417, -4.11598, -16.2078, -0.176644
1034823011807999, 2.21974, -1.9797, -3.33957, -4.274, -16.1647, -0.179038
1034823013783000, 2.21761, -2.0042, -3.33105, -4.45117, -16.1169, -0.162279
1034823015758000, 2.21228, -2.02657, -3.31507, -4.64031, -16.0594, -0.12876
1034823017733000, 2.20269, -2.04681, -3.2895, -4.82706, -16.0019, -0.0784818
1034823019708999, 2.18884, -2.06172, -3.25541, -5.00902, -15.9445, -0.0138384
1034823021683999, 2.16967, -2.07025, -3.21174, -5.179, -15.8918, 0.0579877
1034823023660000, 2.14623, -2.07238, -3.15954, -5.32505, -15.8415, 0.129814
1034823025635000, 2.11853, -2.06918, -3.09988, -5.44715, -15.7865, 0.199246
1034823027610000, 2.08977, -2.06066, -3.0349, -5.54053, -15.717, 0.268677
1034823029585999, 2.06101, -2.05001, -2.96778, -5.60038, -15.626, 0.342898
1034823031560999, 2.03438, -2.03722, -2.90174, -5.62193, -15.5111, 0.419512
1034823033536000, 2.01307, -2.02444, -2.83782, -5.60996, -15.3699, 0.500915
1034823035512000, 1.99816, -2.01272, -2.77816, -5.56447, -15.1999, 0.577529
1034823037487000, 1.9875, -2.001, -2.72383, -5.49504, -15.0083, 0.642173
1034823039462999, 1.97898, -1.99141, -2.67483, -5.40645, -14.8, 0.690057
1034823041438999, 1.97259, -1.98396, -2.63115, -5.30829, -14.5798, 0.718787
1034823043413000, 1.96833, -1.97863, -2.59067, -5.20773, -14.3571, 0.735547
1034823045389000, 1.96513, -1.97543, -2.55232, -5.10957, -14.1345, 0.737941
1034823047364000, 1.963, -1.97437, -2.51503, -5.02338, -13.9166, 0.728364
1034823049338999, 1.96407, -1.9733, -2.47775, -4.95155, -13.7011, 0.706816
1034823051314999, 1.9662, -1.97437, -2.4394, -4.8893, -13.488, 0.673297
1034823053291000, 1.96939, -1.97543, -2.39891, -4.83663, -13.2749, 0.620625
1034823055266000, 1.97152, -1.97543, -2.35843, -4.79114, -13.0619, 0.544011
1034823057241000, 1.97046, -1.97543, -2.31582, -4.74805, -12.844, 0.438666
1034823059215999, 1.96407, -1.97437, -2.27108, -4.70256, -12.6285, 0.30459
1034823061191999, 1.95235, -1.97117, -2.22421, -4.6451, -12.4154, 0.139391
1034823063167000, 1.9353, -1.96798, -2.17733, -4.57088, -12.2047, -0.0545398
1034823065142000, 1.91293, -1.96478, -2.13046, -4.47032, -11.994, -0.277201
1034823067118000, 1.88523, -1.96159, -2.08678, -4.34582, -11.7762, -0.528592
1034823069092999, 1.85114, -1.95839, -2.0463, -4.19259, -11.5463, -0.794348
1034823071069000, 1.80747, -1.95626, -2.01221, -4.02021, -11.3021, -1.06729
1034823073044000, 1.7574, -1.95519, -1.98345, -3.82867, -11.0531, -1.33544
1034823075019000, 1.69987, -1.95413, -1.96108, -3.62038, -10.8041, -1.59401
1034823076995000, 1.63808, -1.95413, -1.9451, -3.40729, -10.5647, -1.83583
1034823078969999, 1.5731, -1.95413, -1.93445, -3.199, -10.3396, -2.0537
1034823080944999, 1.50599, -1.95519, -1.92912, -3.00746, -10.1337, -2.24523
1034823082921000, 1.43568, -1.95626, -1.92699, -2.83987, -9.95418, -2.40325
1034823084896000, 1.36537, -1.95626, -1.92805, -2.70579, -9.80814, -2.52057
1034823086871999, 1.29506, -1.95519, -1.92912, -2.61721, -9.69321, -2.59239
1034823088846999, 1.22688, -1.95306, -1.93125, -2.57651, -9.61181, -2.62352
1034823090823000, 1.16296, -1.94987, -1.93231, -2.58848, -9.55914, -2.61155
1034823092798000, 1.10331, -1.9488, -1.93125, -2.65073, -9.5328, -2.55648
1034823094773000, 1.04791, -1.94774, -1.92486, -2.75607, -9.51844, -2.45832
1034823096748000, 0.999972, -1.94774, -1.91634, -2.89015, -9.51365, -2.31706
1034823098723999, 0.956295, -1.94454, -1.90355, -3.04338, -9.51365, -2.14707
1034823100699000, 0.919009, -1.94028, -1.88651, -3.20858, -9.52083, -1.96272
1034823102675000, 0.885985, -1.93602, -1.8652, -3.39053, -9.53759, -1.78076
1034823104650000, 0.857222, -1.93069, -1.83963, -3.58447, -9.55914, -1.61556
1034823106624999, 0.831655, -1.9275, -1.80874, -3.78079, -9.58308, -1.46951
1034823108600999, 0.807153, -1.92323, -1.77252, -3.96275, -9.60942, -1.34023
1034823110577000, 0.782651, -1.91578, -1.73204, -4.12077, -9.64054, -1.2253
1034823112552000, 0.757084, -1.90193, -1.68623, -4.25245, -9.68124, -1.12235
1034823114527000, 0.731517, -1.88382, -1.63723, -4.353, -9.73152, -1.04335
1034823116501999, 0.710211, -1.86038, -1.5829, -4.42004, -9.7818, -0.985884
1034823118477999, 0.692101, -1.83695, -1.52644, -4.45356, -9.81532, -0.957154
1034823120453000, 0.675056, -1.81457, -1.47104, -4.45356, -9.82011, -0.961942
1034823122428000, 0.659077, -1.79646, -1.41884, -4.41765, -9.79138, -0.995461
1034823124404000, 0.642032, -1.78155, -1.36877, -4.34822, -9.73631, -1.04813
1034823126386000, 0.626053, -1.76983, -1.32296, -4.24766, -9.65491, -1.11996
1034823128362000, 0.611139, -1.76238, -1.28142, -4.12077, -9.55914, -1.19897
1034823130337000, 0.59942, -1.75918, -1.24413, -3.96993, -9.44901, -1.28277
1034823132311999, 0.588767, -1.75811, -1.21217, -3.79994, -9.33169, -1.36656
1034823134288000, 0.57918, -1.75811, -1.18554, -3.61559, -9.2048, -1.44318
1034823136263000, 0.569592, -1.76024, -1.16317, -3.42166, -9.07312, -1.515
1034823138238000, 0.562135, -1.76238, -1.144, -3.21815, -8.93904, -1.58443
1034823140213999, 0.554678, -1.7677, -1.12908, -3.01225, -8.80257, -1.65147
1034823142188999, 0.547221, -1.77409, -1.11843, -2.80874, -8.6685, -1.70893
1034823144164000, 0.541894, -1.78262, -1.11097, -2.60284, -8.53681, -1.75203
1034823146140000, 0.536568, -1.79327, -1.10671, -2.40173, -8.40753, -1.78315
1034823148115000, 0.534437, -1.80392, -1.10458, -2.21019, -8.28303, -1.79273
1034823150090999, 0.535502, -1.81564, -1.10458, -2.03063, -8.16332, -1.78555
1034823152066999, 0.539764, -1.82629, -1.10564, -1.86782, -8.05079, -1.76161
1034823154041000, 0.54509, -1.83588, -1.10777, -1.72896, -7.94305, -1.71851
1034823156017000, 0.552547, -1.84227, -1.10777, -1.62122, -7.83771, -1.66105
1034823157992000, 0.558939, -1.8476, -1.10671, -1.55179, -7.73236, -1.59641
1034823159966999, 0.564265, -1.84973, -1.10245, -1.52066, -7.62462, -1.52219
1034823161942999, 0.568527, -1.85079, -1.09499, -1.53503, -7.51688, -1.44078
1034823163918000, 0.572788, -1.84973, -1.08221, -1.58291, -7.40675, -1.34741
1034823165893000, 0.577049, -1.84653, -1.06516, -1.66192, -7.29422, -1.24685
1034823167869000, 0.58131, -1.84227, -1.04279, -1.76727, -7.1793, -1.13911
1034823169844999, 0.585571, -1.83482, -1.01616, -1.88937, -7.06677, -1.03137
1034823171819999, 0.590898, -1.82629, -0.986331, -2.01626, -6.95425, -0.926029
1034823173795000, 0.59729, -1.81564, -0.951176, -2.13597, -6.84411, -0.832655
1034823175770000, 0.604747, -1.80392, -0.914956, -2.23653, -6.73637, -0.748858
1034823177746000, 0.613269, -1.79114, -0.877671, -2.31554, -6.62864, -0.681821
1034823179720999, 0.623922, -1.77516, -0.838255, -2.36342, -6.5209, -0.631542
1034823181695999, 0.636706, -1.76024, -0.799904, -2.38258, -6.41076, -0.605206
1034823183672000, 0.650555, -1.74533, -0.762619, -2.373, -6.29584, -0.605206
1034823185647000, 0.663338, -1.73255, -0.727464, -2.32751, -6.17374, -0.636331
1034823187623000, 0.676122, -1.72189, -0.69444, -2.25329, -6.04445, -0.696186
1034823189598999, 0.688905, -1.71444, -0.665677, -2.14316, -5.90559, -0.779983
1034823191572999, 0.699558, -1.70911, -0.643305, -1.9995, -5.75475, -0.89251
1034823193550000, 0.708081, -1.70698, -0.625195, -1.82473, -5.59913, -1.02898
1034823195524000, 0.713407, -1.70698, -0.614542, -1.62601, -5.43632, -1.187
1034823197499000, 0.716603, -1.70911, -0.609216, -1.40095, -5.26873, -1.36417
1034823199474999, 0.716603, -1.71444, -0.609216, -1.15674, -5.09874, -1.55092
1034823201453000, 0.713407, -1.72296, -0.614542, -0.893382, -4.93115, -1.74485
1034823203426000, 0.708081, -1.73255, -0.625195, -0.618049, -4.76355, -1.93638
1034823205401000, 0.699558, -1.7432, -0.64224, -0.333139, -4.60075, -2.12552
1034823207376999, 0.68784, -1.75385, -0.665677, -0.0410465, -4.44034, -2.30988
1034823209351999, 0.67186, -1.76451, -0.69657, 0.251046, -4.28232, -2.48944
1034823211328000, 0.650555, -1.77729, -0.73279, 0.540744, -4.13148, -2.66183
1034823213303000, 0.627118, -1.79114, -0.775402, 0.816078, -3.98544, -2.82463
1034823215278000, 0.602616, -1.80712, -0.824406, 1.07944, -3.84657, -2.96828
1034823217253000, 0.575984, -1.82416, -0.877671, 1.32125, -3.72207, -3.0832
1034823219228999, 0.548286, -1.84227, -0.935197, 1.54631, -3.60955, -3.16461
1034823221204000, 0.521654, -1.85932, -0.994854, 1.74503, -3.51857, -3.20052
1034823223179000, 0.496086, -1.87423, -1.05664, 1.91262, -3.45392, -3.18855
1034823225155000, 0.473715, -1.88701, -1.11736, 2.04909, -3.41801, -3.13109
1034823227129999, 0.455605, -1.89554, -1.17595, 2.15204, -3.40843, -3.02335
1034823229104999, 0.440691, -1.89873, -1.23028, 2.22147, -3.41801, -2.8797
1034823231081000, 0.431103, -1.8966, -1.28248, 2.25499, -3.44435, -2.70253
1034823233057000, 0.424712, -1.89021, -1.33042, 2.26218, -3.48026, -2.5062
1034823235032000, 0.421516, -1.88062, -1.37516, 2.24063, -3.52096, -2.3003
1034823237006999, 0.422581, -1.8689, -1.41778, 2.19993, -3.56406, -2.09201
1034823238981999, 0.427907, -1.85506, -1.45826, 2.14486, -3.60476, -1.89089
1034823240958000, 0.43643, -1.84014, -1.49661, 2.08022, -3.63828, -1.69936
1034823242933000, 0.448148, -1.8231, -1.53389, 2.01078, -3.66701, -1.51979
1034823244908000, 0.460932, -1.80392, -1.56905, 1.93896, -3.68616, -1.36417
1034823246883999, 0.475846, -1.78475, -1.60314, 1.86953, -3.70053, -1.24206
1034823248858999, 0.489695, -1.76664, -1.63723, 1.80249, -3.70292, -1.15587
1034823250835000, 0.503544, -1.75172, -1.67132, 1.74742, -3.70053, -1.11757
1034823252810000, 0.515262, -1.74, -1.70754, 1.70911, -3.68856, -1.11996
1034823254785000, 0.524849, -1.73255, -1.74482, 1.69236, -3.6718, -1.15827
1034823256760999, 0.531241, -1.72829, -1.7853, 1.69714, -3.65025, -1.2277
1034823258735999, 0.536568, -1.72722, -1.82792, 1.72348, -3.6311, -1.31868
1034823260711000, 0.540829, -1.72829, -1.87266, 1.76897, -3.61194, -1.42402
1034823262687000, 0.541894, -1.73255, -1.91847, 1.82882, -3.59997, -1.53416
1034823264662000, 0.541894, -1.73681, -1.96747, 1.90544, -3.59518, -1.6419
1034823266636999, 0.539764, -1.74213, -2.01754, 1.99163, -3.60236, -1.74245
1034823268612999, 0.537633, -1.74853, -2.06867, 2.085, -3.62391, -1.83583
1034823270589000, 0.535502, -1.75492, -2.12087, 2.18317, -3.65504, -1.91962
1034823272564000, 0.532307, -1.76131, -2.17414, 2.28851, -3.70053, -1.99624
1034823274539000, 0.529111, -1.76877, -2.22847, 2.40104, -3.75559, -2.05849
1034823276513999, 0.525915, -1.77409, -2.28493, 2.51596, -3.82263, -2.10637
1034823278490000, 0.523784, -1.78049, -2.34245, 2.63328, -3.90164, -2.13271
1034823280465000, 0.524849, -1.78581, -2.39998, 2.7482, -3.9998, -2.13989
1034823282440000, 0.528045, -1.79114, -2.45751, 2.85833, -4.10754, -2.12074
1034823284416000, 0.536568, -1.79327, -2.51503, 2.95649, -4.22486, -2.07764
1034823286390999, 0.548286, -1.79433, -2.56936, 3.04269, -4.35175, -2.01779
1034823288367000, 0.562135, -1.79114, -2.62369, 3.11212, -4.48104, -1.94117
1034823290343000, 0.580245, -1.78688, -2.67483, 3.1624, -4.60793, -1.86216
1034823292318000, 0.598355, -1.77942, -2.72383, 3.19591, -4.73243, -1.78794
1034823294292999, 0.618596, -1.77196, -2.76964, 3.20549, -4.84735, -1.7233
1034823296267999, 0.637771, -1.76344, -2.81225, 3.19591, -4.95269, -1.67781
1034823298243000, 0.658012, -1.75385, -2.85167, 3.16718, -5.04367, -1.64908
1034823300219000, 0.675056, -1.74533, -2.88682, 3.12169, -5.12029, -1.6419
1034823302194000, 0.689971, -1.73681, -2.91985, 3.06663, -5.18493, -1.65387
1034823304169999, 0.700623, -1.72829, -2.94861, 3.00198, -5.24239, -1.6802
1034823306144999, 0.709146, -1.72189, -2.97524, 2.92776, -5.29267, -1.71612
1034823308122000, 0.713407, -1.71657, -2.99761, 2.84636, -5.34295, -1.75921
1034823310096000, 0.716603, -1.71231, -3.01466, 2.75538, -5.39323, -1.79273
1034823312071000, 0.717668, -1.70591, -3.02851, 2.65722, -5.4459, -1.81667
1034823314045999, 0.718734, -1.69952, -3.03596, 2.55187, -5.49857, -1.82625
1034823316021999, 0.719799, -1.69207, -3.03916, 2.43216, -5.55364, -1.81907
1034823317997000, 0.720864, -1.68248, -3.03703, 2.30288, -5.60631, -1.79752
1034823319973000, 0.721929, -1.67289, -3.02744, 2.16162, -5.65898, -1.764
1034823321948000, 0.722995, -1.66224, -3.01359, 2.01078, -5.70447, -1.71612
1034823323929000, 0.725125, -1.65158, -2.99335, 1.85756, -5.74996, -1.65865
1034823325905000, 0.730452, -1.64093, -2.96778, 1.71151, -5.78588, -1.59162
1034823327880000, 0.737909, -1.62921, -2.93902, 1.57743, -5.82179, -1.51979
1034823329857999, 0.748562, -1.61536, -2.906, 1.46012, -5.85531, -1.45754
1034823331830999, 0.761345, -1.60045, -2.86978, 1.36435, -5.87925, -1.40726
1034823333806000, 0.77626, -1.5866, -2.83143, 1.29252, -5.8984, -1.38572
1034823335782000, 0.791174, -1.57169, -2.79094, 1.24703, -5.90798, -1.3929
1034823337757000, 0.807153, -1.5589, -2.7494, 1.22788, -5.90319, -1.44078
1034823339731999, 0.822067, -1.54719, -2.70679, 1.23746, -5.88164, -1.52458
1034823341707999, 0.835916, -1.5376, -2.66417, 1.27816, -5.84334, -1.64668
1034823343683000, 0.847634, -1.53014, -2.62156, 1.34998, -5.78348, -1.81188
1034823345658000, 0.855092, -1.52375, -2.58215, 1.45294, -5.70208, -2.01539
1034823347634000, 0.857222, -1.51842, -2.54486, 1.58701, -5.60152, -2.26439
1034823349609999, 0.852961, -1.51523, -2.51184, 1.74982, -5.4866, -2.55169
1034823351585000, 0.841243, -1.5131, -2.4852, 1.94614, -5.36689, -2.8797
1034823353560000, 0.819937, -1.51523, -2.46496, 2.16162, -5.24479, -3.24122
1034823355535000, 0.789043, -1.52055, -2.45218, 2.39625, -5.12508, -3.6219
1034823357511000, 0.750692, -1.52801, -2.44472, 2.64285, -5.01494, -4.00497
1034823359485999, 0.704885, -1.53866, -2.44259, 2.88946, -4.91918, -4.36889
1034823361460999, 0.654816, -1.55145, -2.44579, 3.12648, -4.84496, -4.6945
1034823363437000, 0.601551, -1.5653, -2.45218, 3.34196, -4.79947, -4.97941
1034823365412000, 0.547221, -1.58021, -2.4607, 3.52392, -4.78271, -5.20686
1034823367387000, 0.495021, -1.59512, -2.46922, 3.66757, -4.79468, -5.37685
1034823369362999, 0.443887, -1.61004, -2.47881, 3.76573, -4.83298, -5.4822
1034823371339000, 0.395949, -1.62495, -2.4852, 3.81841, -4.89284, -5.51811
1034823373314000, 0.353337, -1.6388, -2.48947, 3.82559, -4.97903, -5.4822
1034823375289000, 0.321378, -1.65265, -2.4884, 3.78728, -5.08677, -5.37206
1034823377264000, 0.300072, -1.66437, -2.48094, 3.71306, -5.22085, -5.19729
1034823379239999, 0.290484, -1.67396, -2.46603, 3.60293, -5.37407, -4.97702
1034823381215000, 0.288354, -1.67928, -2.44259, 3.46885, -5.53688, -4.7352
1034823383191000, 0.291549, -1.68035, -2.4117, 3.31323, -5.71166, -4.491
1034823385166000, 0.296876, -1.67822, -2.37228, 3.14564, -5.88164, -4.26594
1034823387140999, 0.303268, -1.67396, -2.32541, 2.97325, -6.04684, -4.06722
1034823389116999, 0.310725, -1.66863, -2.27214, 2.81045, -6.19529, -3.89963
1034823391093000, 0.320312, -1.66224, -2.21462, 2.66201, -6.32457, -3.76076
1034823393068000, 0.332031, -1.65478, -2.15283, 2.53511, -6.4371, -3.65542
1034823395043000, 0.344814, -1.64626, -2.08891, 2.43456, -6.52569, -3.58599
1034823397017999, 0.357598, -1.6388, -2.025, 2.36034, -6.59512, -3.55726
1034823398992999, 0.368251, -1.63134, -1.96001, 2.31006, -6.643, -3.56444
1034823400969000, 0.377838, -1.62389, -1.89609, 2.28372, -6.67173, -3.60514
1034823402944000, 0.385296, -1.61963, -1.83324, 2.27175, -6.68131, -3.67457
1034823404920000, 0.392753, -1.61643, -1.77145, 2.27175, -6.67173, -3.76795
1034823406894999, 0.398079, -1.61749, -1.70967, 2.28133, -6.64779, -3.87808
1034823408870999, 0.403406, -1.62282, -1.64895, 2.29569, -6.60948, -3.99779
1034823410846000, 0.408732, -1.63134, -1.58929, 2.31724, -6.55681, -4.12229
1034823412821000, 0.414059, -1.642, -1.5307, 2.34597, -6.49456, -4.24439
1034823414796000, 0.41832, -1.65585, -1.47211, 2.38667, -6.42513, -4.3641
1034823416771999, 0.421516, -1.67076, -1.41565, 2.43935, -6.34612, -4.47902
1034823418746999, 0.422581, -1.68674, -1.35919, 2.51117, -6.26711, -4.59395
1034823420723000, 0.421516, -1.70165, -1.30379, 2.59736, -6.18571, -4.70408
1034823422698000, 0.417254, -1.7155, -1.24946, 2.70271, -6.10431, -4.81182
1034823424673000, 0.409797, -1.72829, -1.19833, 2.82721, -6.02051, -4.91477
1034823426648999, 0.399144, -1.73894, -1.15039, 2.96607, -5.93671, -5.01054
1034823428623999, 0.386361, -1.74853, -1.10564, 3.1193, -5.85291, -5.10152
1034823430600000, 0.370381, -1.75705, -1.06623, 3.28689, -5.76672, -5.18531
1034823432575000, 0.350141, -1.76557, -1.03214, 3.45688, -5.68532, -5.25953
1034823434550000, 0.32777, -1.77409, -1.00231, 3.62926, -5.60871, -5.317
1034823436525999, 0.304333, -1.78368, -0.976743, 3.79446, -5.54406, -5.34333
1034823438501000, 0.281962, -1.79114, -0.954372, 3.9453, -5.49378, -5.33375
1034823440476000, 0.262786, -1.79646, -0.934132, 4.08177, -5.46745, -5.28348
1034823442452000, 0.247872, -1.7986, -0.913891, 4.1919, -5.46745, -5.1925
1034823444427000, 0.238285, -1.79753, -0.89152, 4.2757, -5.49378, -5.07039
1034823446401999, 0.234023, -1.7922, -0.867018, 4.32598, -5.54406, -4.92435
1034823448378000, 0.234023, -1.78475, -0.840385, 4.35471, -5.6111, -4.76154
1034823450354000, 0.238285, -1.77516, -0.810557, 4.36189, -5.6949, -4.59634
1034823452329000, 0.245742, -1.76344, -0.778598, 4.3595, -5.79067, -4.43114
1034823454303999, 0.255329, -1.74746, -0.746639, 4.3595, -5.88883, -4.28031
1034823456278999, 0.263852, -1.72829, -0.716811, 4.36428, -5.97981, -4.15581
1034823458255000, 0.271309, -1.70698, -0.691244, 4.3595, -6.08036, -4.06962
1034823460230000, 0.281962, -1.68887, -0.664611, 4.34034, -6.20965, -3.99779
1034823462205000, 0.303268, -1.67715, -0.631587, 4.30682, -6.36049, -3.92596
1034823464180999, 0.333096, -1.66756, -0.58791, 4.2733, -6.5185, -3.84456
1034823466155999, 0.36399, -1.65371, -0.53358, 4.24697, -6.66934, -3.75358
1034823468131000, 0.392753, -1.63241, -0.470727, 4.23979, -6.81299, -3.665
1034823470107000, 0.42045, -1.60471, -0.401483, 4.25176, -6.94228, -3.60275
1034823472083000, 0.447083, -1.57382, -0.331174, 4.28767, -7.04283, -3.58599
1034823474057999, 0.469454, -1.54399, -0.261929, 4.34753, -7.10508, -3.61472
1034823476032999, 0.485433, -1.51523, -0.198011, 4.42653, -7.12184, -3.68176
1034823478008000, 0.492891, -1.48966, -0.137289, 4.51033, -7.10269, -3.77513
1034823479984000, 0.492891, -1.46729, -0.0797634, 4.58695, -7.06199, -3.87808
1034823481959000, 0.487564, -1.44598, -0.0211721, 4.64919, -7.0141, -3.97385
1034823483933999, 0.480107, -1.42681, 0.0406151, 4.6899, -6.96861, -4.04328
1034823485909999, 0.47265, -1.4087, 0.104533, 4.70666, -6.92791, -4.0768
1034823487885000, 0.466258, -1.38846, 0.171647, 4.69947, -6.88482, -4.0768
1034823489861000, 0.463062, -1.36928, 0.241956, 4.67793, -6.84172, -4.05046
1034823491836000, 0.463062, -1.35011, 0.314396, 4.6468, -6.79144, -4.00737
1034823493810999, 0.466258, -1.33413, 0.386837, 4.61568, -6.74595, -3.95469
1034823495786999, 0.47265, -1.32028, 0.458212, 4.59413, -6.69807, -3.89723
1034823497762000, 0.482238, -1.30643, 0.528521, 4.58455, -6.65258, -3.83738
1034823499737000, 0.495021, -1.29151, 0.598831, 4.58934, -6.60709, -3.78231
1034823501713000, 0.507805, -1.27447, 0.665944, 4.61807, -6.5592, -3.74161
1034823503687999, 0.521654, -1.25742, 0.731993, 4.67074, -6.50893, -3.72964
1034823505664000, 0.534437, -1.24038, 0.795911, 4.74975, -6.45146, -3.75119
1034823507639000, 0.547221, -1.2244, 0.856633, 4.85749, -6.38443, -3.81344
1034823509615000, 0.555743, -1.21055, 0.913093, 4.99635, -6.30781, -3.91639
1034823511590000, 0.56107, -1.19564, 0.963162, 5.16634, -6.22162, -4.05765
1034823513564999, 0.560004, -1.18072, 1.00684, 5.36746, -6.12825, -4.22763
1034823515539999, 0.554678, -1.16368, 1.04412, 5.59012, -6.03248, -4.41917
1034823517516000, 0.546155, -1.1477, 1.07395, 5.81996, -5.93911, -4.61789
1034823519491000, 0.534437, -1.13065, 1.09739, 6.04741, -5.84573, -4.819
1034823521470999, 0.521654, -1.11467, 1.11443, 6.2557, -5.75954, -5.01772
1034823523446000, 0.506739, -1.10083, 1.12722, 6.43287, -5.67574, -5.20447
1034823525421000, 0.489695, -1.09124, 1.13468, 6.57413, -5.60152, -5.37924
1034823527397000, 0.47265, -1.08485, 1.13787, 6.68187, -5.53927, -5.53008
1034823529381000, 0.457736, -1.08165, 1.13681, 6.75849, -5.49378, -5.64979
1034823531349000, 0.444952, -1.08059, 1.13361, 6.81116, -5.46027, -5.73359
1034823533323000, 0.43643, -1.07845, 1.12615, 6.84947, -5.43632, -5.77668
1034823535298000, 0.432169, -1.07526, 1.11657, 6.86623, -5.42914, -5.78386
1034823537274000, 0.431103, -1.07206, 1.10378, 6.85665, -5.44111, -5.76471
1034823539248999, 0.433234, -1.0678, 1.09206, 6.82313, -5.46745, -5.72401
1034823541223999, 0.43856, -1.06354, 1.08034, 6.76088, -5.50576, -5.66415
1034823543200000, 0.448148, -1.06034, 1.07076, 6.6723, -5.55124, -5.59233
1034823545175000, 0.459866, -1.05715, 1.0633, 6.56216, -5.60152, -5.51332
1034823547150000, 0.474781, -1.05502, 1.05904, 6.43766, -5.64941, -5.43431
1034823549125999, 0.49076, -1.05289, 1.05691, 6.31077, -5.6949, -5.36009
1034823551102000, 0.509935, -1.05076, 1.05797, 6.18627, -5.7356, -5.30024
1034823553077000, 0.529111, -1.04863, 1.0601, 6.07853, -5.77151, -5.25953
1034823555052000, 0.548286, -1.04543, 1.0633, 5.99234, -5.79545, -5.24277
1034823557027000, 0.565331, -1.0433, 1.0665, 5.92291, -5.80503, -5.25953
1034823559002999, 0.578114, -1.04117, 1.07076, 5.86784, -5.80024, -5.30742
1034823560977999, 0.586637, -1.0401, 1.07502, 5.81996, -5.77869, -5.38164
1034823562953000, 0.588767, -1.0401, 1.08034, 5.77447, -5.74278, -5.47741
1034823564929000, 0.585571, -1.04117, 1.08567, 5.73377, -5.69729, -5.58275
1034823566904000, 0.578114, -1.04436, 1.091, 5.69307, -5.64222, -5.69288
1034823568879999, 0.569592, -1.04969, 1.09739, 5.66194, -5.58955, -5.80062
1034823570856000, 0.560004, -1.05715, 1.10272, 5.64518, -5.53688, -5.90597
1034823572831000, 0.552547, -1.06674, 1.10911, 5.64758, -5.49139, -6.00413
1034823574806000, 0.54509, -1.07845, 1.11337, 5.66673, -5.44829, -6.0999
1034823576781000, 0.537633, -1.09017, 1.1155, 5.70264, -5.41238, -6.19327
1034823578755999, 0.529111, -1.10296, 1.11763, 5.75292, -5.38365, -6.28904
1034823580732000, 0.519523, -1.11467, 1.1187, 5.81996, -5.3621, -6.38241
1034823582707000, 0.506739, -1.12426, 1.1187, 5.89897, -5.34295, -6.48058
1034823584682000, 0.491825, -1.13172, 1.1187, 5.98755, -5.3238, -6.58353
1034823586657999, 0.473715, -1.14024, 1.1187, 6.08093, -5.30225, -6.69127
1034823588632999, 0.451344, -1.14876, 1.1155, 6.17909, -5.27352, -6.81098
1034823590609000, 0.426842, -1.16048, 1.11017, 6.27965, -5.2376, -6.93548
1034823592584000, 0.40021, -1.17646, 1.10059, 6.38499, -5.19451, -7.06476
1034823594559000, 0.370381, -1.19457, 1.08674, 6.50231, -5.14423, -7.19166
1034823596534999, 0.338423, -1.21588, 1.06756, 6.62441, -5.09156, -7.30418
1034823598509999, 0.306464, -1.23718, 1.04306, 6.7537, -5.04367, -7.39756
1034823600485000, 0.273439, -1.25849, 1.01217, 6.88298, -5.00537, -7.46459
1034823602461000, 0.24148, -1.27766, 0.975946, 7.00269, -4.97903, -7.5053
1034823604436000, 0.210587, -1.29684, 0.93653, 7.10325, -4.96467, -7.51727
1034823606411999, 0.181824, -1.31389, 0.894983, 7.17987, -4.96467, -7.49572
